"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"OCT","hayes-roth",99,"5",0.2,3600,9,-18.2,0.797979797979798,0.978021978021978,10306,3600,0,0,0,0,0.575757575757576,0.848484848484849,"2",TRUE
"OCT","hayes-roth",99,"5",0.2,3600,9,-20.4,0.757575757575758,0.980392156862745,5939,3600,0,0,0,0,0.545454545454545,0.727272727272727,"4",TRUE
"OCT","hayes-roth",99,"5",0.4,3600,9,-14.6,0.808080808080808,0.917808219178082,10291,3600,0,0,0,0,0.545454545454545,0.787878787878788,"3",TRUE
"OCT","hayes-roth",99,"5",0.4,3600,9,-12,0.878787878787879,0.9,10803,3600,0,0,0,0,0.787878787878788,0.878787878787879,"5",TRUE
"OCT","monk2",126,"2",0.6,3600,2,-18.2,0.674603174603175,0,11908,73.0609455108643,0,0,0,0,0.511627906976744,0.642857142857143,"4",TRUE
"OCT","monk2",126,"2",0.6,3600,2,-17,0.698412698412698,0,10262,78.0376534461975,0,0,0,0,0.558139534883721,0.666666666666667,"5",TRUE
"OCT","monk2",126,"2",0.9,3600,2,-4.4,0.650793650793651,0,1255,13.0767667293549,0,0,0,0,0.534883720930233,0.69047619047619,"1",TRUE
"OCT","monk2",126,"2",0.9,3600,2,-5,0.603174603174603,0,964,7.83463263511658,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"OCT","monk2",126,"2",0.9,3600,2,-4.5,0.642857142857143,0,898,8.48898196220398,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"OCT","monk2",126,"3",0,3600,9,-28,0.777777777777778,1,111008,3600,0,0,0,0,0.558139534883721,0.833333333333333,"5",FALSE
"OCT","monk2",126,"3",0.3,3600,9,-20.3,0.793650793650794,0.926108374384236,224911,3600,0,0,0,0,0.581395348837209,0.80952380952381,"3",TRUE
"OCT","monk2",126,"3",0.5,3600,9,-18.5,0.746031746031746,0.837837837837838,231775,3600,0,0,0,0,0.627906976744186,0.761904761904762,"1",TRUE
"OCT","monk2",126,"3",0.6,3600,9,-15.8,0.746031746031746,0.822784810126582,115753,3600,0,0,0,0,0.465116279069767,0.738095238095238,"4",TRUE
"OCT","monk2",126,"3",0.9,3600,2,-5,0.603174603174603,0,17256,701.775984287262,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"OCT","monk2",126,"4",0.1,3600,9,-30.4,0.738095238095238,0.990131578947368,29155,3600,0,0,0,0,0.581395348837209,0.738095238095238,"5",TRUE
"OCT","monk2",126,"4",0.3,3600,9,-20.8,0.801587301587302,0.942307692307692,39617,3600,0,0,0,0,0.604651162790698,0.785714285714286,"4",TRUE
"OCT","monk2",126,"4",0.4,3600,9,-20.2,0.76984126984127,0.930693069306931,36082,3600,0,0,0,0,0.744186046511628,0.785714285714286,"1",TRUE
"OCT","monk2",126,"4",0.9,3600,9,-5,0.603174603174603,0.12,53487,3600,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"OCT","monk2",126,"4",0.9,3600,2,-4.5,0.642857142857143,0,30572,2789.6526722908,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"OCT","monk2",126,"5",0.3,3600,9,-22.6,0.777777777777778,0.960176991150443,4733,3600,0,0,0,0,0.581395348837209,0.785714285714286,"1",TRUE
"OCT","monk2",126,"5",0.3,3600,9,-22.5,0.785714285714286,0.964444444444444,4218,3600,0,0,0,0,0.674418604651163,0.785714285714286,"4",TRUE
"OCT","monk2",126,"5",0.5,3600,9,-22,0.69047619047619,0.954545454545455,1437,3600,0,0,0,0,0.720930232558139,0.714285714285714,"5",TRUE
"OCT","monk2",126,"5",0.9,3600,9,-5,0.603174603174603,0.48,4643,3600,0,0,0,0,0.674418604651163,0.642857142857143,"2",TRUE
"OCT","monk2",126,"5",0.9,3600,2,-4.5,0.642857142857143,0,12154,923.095690011978,0,0,0,0,0.558139534883721,0.69047619047619,"3",TRUE
"OCT","house-votes-84",174,"2",0.9,3600,2,-1.5,0.551724137931034,0,439,4.52685356140137,0,0,0,0,0.482758620689655,0.603448275862069,"1",TRUE
"OCT","house-votes-84",174,"2",0.9,3600,2,-1.5,0.53448275862069,0,86,3.86829853057861,0,0,0,0,0.53448275862069,0.482758620689655,"2",TRUE
"OCT","house-votes-84",174,"2",0.9,3600,2,-1.4,0.971264367816092,0,287,4.87867593765259,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"OCT","house-votes-84",174,"2",0.9,3600,2,-1.5,0.96551724137931,0,25,3.06990957260132,0,0,0,0,0.982758620689655,0.948275862068966,"4",TRUE
"OCT","house-votes-84",174,"2",0.9,3600,2,-1.3,0.977011494252874,0,70,3.73180460929871,0,0,0,0,0.948275862068966,1,"5",TRUE
"OCT","house-votes-84",174,"3",0.9,3600,2,-1.5,0.96551724137931,0,515,10.4264571666718,0,0,0,0,0.982758620689655,0.96551724137931,"1",TRUE
"OCT","house-votes-84",174,"3",0.9,3600,2,-1.5,0.96551724137931,0,515,12.434385061264,0,0,0,0,0.982758620689655,0.948275862068966,"2",TRUE
"OCT","house-votes-84",174,"3",0.9,3600,2,-1.4,0.971264367816092,0,523,17.5728573799133,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"OCT","house-votes-84",174,"3",0.9,3600,2,-1.5,0.96551724137931,0,519,14.3294079303741,0,0,0,0,0.982758620689655,0.948275862068966,"4",TRUE
"OCT","house-votes-84",174,"3",0.9,3600,2,-1.3,0.977011494252874,0,516,12.9688909053802,0,0,0,0,0.948275862068966,1,"5",TRUE
"OCT","house-votes-84",174,"4",0.3,3600,9,-3.2,0.988505747126437,0.65625,15499,3600,0,0,0,0,1,0.982758620689655,"4",TRUE
"OCT","house-votes-84",174,"4",0.4,3600,9,-3.2,0.988505747126437,0.4375,29408,3600,0,0,0,0,0.982758620689655,0.96551724137931,"2",TRUE
"OCT","house-votes-84",174,"4",0.9,3600,2,-1.5,0.96551724137931,0,280,20.7204432487488,0,0,0,0,0.982758620689655,0.96551724137931,"1",TRUE
"OCT","house-votes-84",174,"4",0.9,3600,2,-1.4,0.971264367816092,0,24,20.086245059967,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"OCT","house-votes-84",174,"4",0.9,3600,2,-1.3,0.977011494252874,0,38,19.8024837970734,0,0,0,0,0.948275862068966,1,"5",TRUE
"OCT","house-votes-84",174,"5",0.3,3600,9,-2.5,0.994252873563218,0.76,2322,3600,0,0,0,0,0.982758620689655,0.982758620689655,"1",TRUE
"OCT","house-votes-84",174,"5",0.3,3600,9,-3.3,0.982758620689655,0.757575757575758,2983,3600,0,0,0,0,0.982758620689655,0.96551724137931,"4",TRUE
"OCT","house-votes-84",174,"5",0.4,3600,9,-4,0.96551724137931,0.7,3234,3600,0,0,0,0,0.982758620689655,0.948275862068966,"2",TRUE
"OCT","house-votes-84",174,"5",0.9,3600,2,-1.4,0.971264367816092,0,1,51.078360080719,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"OCT","house-votes-84",174,"5",0.9,3600,2,-1.3,0.977011494252874,0,486,66.1174063682556,0,0,0,0,0.948275862068966,1,"5",TRUE
"OCT","spect",200,"2",0.9,3600,2,-3.6,0.82,0,654,41.2954299449921,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"OCT","spect",200,"2",0.9,3600,2,-3.7,0.815,0,636,16.7593035697937,0,0,0,0,0.73134328358209,0.833333333333333,"2",TRUE
"OCT","spect",200,"2",0.9,3600,2,-4,0.8,0,272,9.91489624977112,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"OCT","spect",200,"2",0.9,3600,2,-3.6,0.82,0,284,10.0596449375153,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"OCT","spect",200,"2",0.9,3600,2,-4.4,0.78,0,512,11.9629559516907,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"OCT","spect",200,"3",0.4,3600,2,-20.4,0.84,0,79256,3290.75793075562,0,0,0,0,0.746268656716418,0.863636363636364,"2",TRUE
"OCT","spect",200,"3",0.9,3600,2,-3.6,0.82,0,1300,434.962873458862,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"OCT","spect",200,"3",0.9,3600,2,-4,0.8,0,292,31.7636380195618,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"OCT","spect",200,"3",0.9,3600,2,-3.6,0.82,0,191,30.4049696922302,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"OCT","spect",200,"3",0.9,3600,2,-4.4,0.78,0,1590,199.291796207428,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"OCT","spect",200,"4",0.5,3600,9,-18,0.82,0.75,10202,3600,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"OCT","spect",200,"4",0.9,3600,2,-3.7,0.815,0,1307,580.400706291199,0,0,0,0,0.73134328358209,0.833333333333333,"2",TRUE
"OCT","spect",200,"4",0.9,3600,2,-4,0.8,0,1803,981.705738782883,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"OCT","spect",200,"4",0.9,3600,2,-3.6,0.82,0,674,98.0804178714752,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"OCT","spect",200,"4",0.9,3600,2,-4.4,0.78,0,5070,2313.6954407692,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"OCT","spect",200,"5",0.2,3600,9,-29.6,0.815,0.97972972972973,2509,3600,0,0,0,0,0.73134328358209,0.833333333333333,"2",TRUE
"OCT","spect",200,"5",0.2,3600,9,-24.8,0.855,0.967741935483871,2434,3600,0,0,0,0,0.746268656716418,0.863636363636364,"5",TRUE
"OCT","spect",200,"5",0.5,3600,9,-18,0.82,0.888888888888889,2496,3600,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"OCT","spect",200,"5",0.9,3600,9,-4,0.8,0.0249999999999997,15054,3600,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"OCT","spect",200,"5",0.9,3600,2,-3.6,0.82,0,1645,190.149587631226,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"OCT","breast-cancer",207,"2",0.1,3600,2,-38.1,0.797101449275362,0,19627,639.445614337921,0,0,0,0,0.657142857142857,0.782608695652174,"2",TRUE
"OCT","breast-cancer",207,"2",0.6,3600,2,-20.6,0.772946859903382,0,25798,787.281779050827,0,0,0,0,0.728571428571429,0.811594202898551,"1",TRUE
"OCT","breast-cancer",207,"2",0.8,3600,2,-10.2,0.792270531400966,0,10155,148.65181517601,0,0,0,0,0.728571428571429,0.811594202898551,"3",TRUE
"OCT","breast-cancer",207,"2",0.8,3600,2,-11,0.772946859903382,0,11816,177.814485788345,0,0,0,0,0.742857142857143,0.739130434782609,"4",TRUE
"OCT","breast-cancer",207,"2",0.8,3600,2,-10.4,0.78743961352657,0,11524,163.276804685593,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"OCT","breast-cancer",207,"3",0.4,3600,9,-27.6,0.797101449275362,0.942028985507246,46574,3600,0,0,0,0,0.7,0.768115942028985,"4",TRUE
"OCT","breast-cancer",207,"3",0.4,3600,9,-25.8,0.811594202898551,0.945736434108527,15485,3600,0,0,0,0,0.728571428571429,0.739130434782609,"5",TRUE
"OCT","breast-cancer",207,"3",0.6,3600,9,-19.8,0.782608695652174,0.898989898989899,15551,3600,0,0,0,0,0.742857142857143,0.739130434782609,"2",TRUE
"OCT","breast-cancer",207,"3",0.7,3600,9,-16.1,0.763285024154589,0.863354037267081,16509,3600,0,0,0,0,0.8,0.811594202898551,"1",TRUE
"OCT","breast-cancer",207,"3",0.8,3600,9,-10.2,0.792270531400966,0.686274509803921,43411,3600,0,0,0,0,0.728571428571429,0.811594202898551,"3",TRUE
"OCT","breast-cancer",207,"4",0,3600,9,-42,0.797101449275362,1,41537,3600,0,0,0,0,0.657142857142857,0.782608695652174,"2",FALSE
"OCT","breast-cancer",207,"4",0.4,3600,9,-26.4,0.806763285024155,0.962121212121212,5286,3600,0,0,0,0,0.757142857142857,0.753623188405797,"4",TRUE
"OCT","breast-cancer",207,"4",0.6,3600,9,-21.4,0.777777777777778,0.925233644859813,9576,3600,0,0,0,0,0.771428571428571,0.811594202898551,"1",TRUE
"OCT","breast-cancer",207,"4",0.8,3600,9,-11,0.753623188405797,0.890909090909091,2536,3600,0,0,0,0,0.685714285714286,0.782608695652174,"3",TRUE
"OCT","breast-cancer",207,"4",0.8,3600,9,-10.4,0.78743961352657,0.769230769230769,14714,3600,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"OCT","breast-cancer",207,"5",0.2,3600,9,-34.2,0.801932367149758,0.988304093567251,3427,3600,0,0,0,0,0.728571428571429,0.840579710144927,"3",TRUE
"OCT","breast-cancer",207,"5",0.4,3600,9,-29.6,0.777777777777778,0.959459459459459,6925,3600,0,0,0,0,0.728571428571429,0.797101449275362,"1",TRUE
"OCT","breast-cancer",207,"5",0.4,3600,9,-28,0.797101449275362,0.971428571428571,2476,3600,0,0,0,0,0.742857142857143,0.768115942028985,"4",TRUE
"OCT","breast-cancer",207,"5",0.5,3600,9,-22.5,0.830917874396135,0.955555555555556,6883,3600,0,0,0,0,0.742857142857143,0.782608695652174,"2",TRUE
"OCT","breast-cancer",207,"5",0.7,3600,9,-15.3,0.78743961352657,0.908496732026144,5248,3600,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"OCT","balance-scale",468,"2",0.8,3600,2,-31.2,0.683760683760684,0,4429,328.354690790176,0,0,0,0,0.67515923566879,0.664516129032258,"5",TRUE
"OCT","balance-scale",468,"2",0.9,3600,2,-16.8,0.67948717948718,0,4222,230.99555850029,0,0,0,0,0.687898089171974,0.651612903225806,"1",TRUE
"OCT","balance-scale",468,"2",0.9,3600,2,-17.3,0.668803418803419,0,6794,209.133969306946,0,0,0,0,0.719745222929936,0.638709677419355,"2",TRUE
"OCT","balance-scale",468,"2",0.9,3600,2,-16.8,0.67948717948718,0,16399,924.357969522476,0,0,0,0,0.687898089171974,0.632258064516129,"3",TRUE
"OCT","balance-scale",468,"2",0.9,3600,2,-16.4,0.688034188034188,0,6768,284.827777385712,0,0,0,0,0.662420382165605,0.645161290322581,"4",TRUE
"OCT","balance-scale",468,"3",0.1,3600,9,-113.9,0.730769230769231,0.997366110623354,4741,3600,0,0,0,0,0.713375796178344,0.703225806451613,"4",TRUE
"OCT","balance-scale",468,"3",0.2,3600,9,-106.6,0.717948717948718,0.99437148217636,5328,3600,0,0,0,0,0.713375796178344,0.767741935483871,"2",TRUE
"OCT","balance-scale",468,"3",0.5,3600,9,-65,0.730769230769231,0.976923076923077,5781,3600,0,0,0,0,0.687898089171974,0.729032258064516,"5",TRUE
"OCT","balance-scale",468,"3",0.6,3600,9,-54.4,0.722222222222222,0.955882352941177,9130,3600,0,0,0,0,0.694267515923567,0.645161290322581,"1",TRUE
"OCT","balance-scale",468,"3",0.8,3600,9,-29.4,0.72008547008547,0.925170068027211,8515,3600,0,0,0,0,0.67515923566879,0.696774193548387,"3",TRUE
"OCT","balance-scale",468,"4",0,3600,9,-145,0.69017094017094,1,4867,3600,0,0,0,0,0.694267515923567,0.670967741935484,"3",FALSE
"OCT","balance-scale",468,"4",0.1,3600,9,-125.1,0.705128205128205,0.999200639488409,3735,3600,0,0,0,0,0.662420382165605,0.690322580645161,"5",TRUE
"OCT","balance-scale",468,"4",0.3,3600,9,-114.8,0.655982905982906,0.997386759581881,2755,3600,0,0,0,0,0.643312101910828,0.670967741935484,"1",TRUE
"OCT","balance-scale",468,"4",0.3,3600,9,-98.8,0.702991452991453,0.995951417004049,2134,3600,0,0,0,0,0.726114649681529,0.703225806451613,"2",TRUE
"OCT","balance-scale",468,"4",0.3,3600,9,-93.3,0.724358974358974,0.995712754555198,4305,3600,0,0,0,0,0.630573248407643,0.735483870967742,"4",TRUE
"OCT","balance-scale",468,"5",0,3600,9,-142,0.696581196581197,1,2320,3600,0,0,0,0,0.656050955414013,0.703225806451613,"2",FALSE
"OCT","balance-scale",468,"5",0,3600,9,-119,0.745726495726496,1,2654,3600,0,0,0,0,0.668789808917197,0.741935483870968,"5",FALSE
"OCT","balance-scale",468,"5",0.3,3600,9,-132.6,0.596153846153846,0.996229260935143,553,3600,0,0,0,0,0.573248407643312,0.587096774193548,"3",TRUE
"OCT","balance-scale",468,"5",0.4,3600,9,-112.6,0.60042735042735,0.994671403197158,2630,3600,0,0,0,0,0.560509554140127,0.612903225806452,"1",TRUE
"OCT","balance-scale",468,"5",0.4,3600,9,-97.6,0.658119658119658,0.993852459016394,539,3600,0,0,0,0,0.56687898089172,0.658064516129032,"4",TRUE
"OCT","tic-tac-toe",718,"2",0.9,3600,9,-21.7,0.722841225626741,0.525345622119816,10438,3600,0,0,0,0,0.654166666666667,0.70042194092827,"1",TRUE
"OCT","tic-tac-toe",718,"2",0.9,3600,9,-22.4,0.713091922005571,0.571428571428571,11416,3600,0,0,0,0,0.683333333333333,0.704641350210971,"2",TRUE
"OCT","tic-tac-toe",718,"2",0.9,3600,2,-21.8,0.721448467966574,0,45233,3462.897159338,0,0,0,0,0.658333333333333,0.738396624472574,"3",TRUE
"OCT","tic-tac-toe",718,"2",0.9,3600,9,-22.6,0.710306406685237,0.491150442477876,12565,3600,0,0,0,0,0.691666666666667,0.70042194092827,"4",TRUE
"OCT","tic-tac-toe",718,"2",0.9,3600,2,-21.5,0.725626740947075,0,31898,3532.08830118179,0,0,0,0,0.645833333333333,0.70042194092827,"5",TRUE
"OCT","tic-tac-toe",718,"3",0.3,3600,9,-131.4,0.740947075208914,0.994672754946728,3469,3600,0,0,0,0,0.654166666666667,0.751054852320675,"1",TRUE
"OCT","tic-tac-toe",718,"3",0.3,3600,9,-131.8,0.739554317548747,0.995447647951442,3733,3600,0,0,0,0,0.666666666666667,0.729957805907173,"5",TRUE
"OCT","tic-tac-toe",718,"3",0.4,3600,9,-115.2,0.735376044568245,0.991319444444444,7088,3600,0,0,0,0,0.708333333333333,0.729957805907173,"2",TRUE
"OCT","tic-tac-toe",718,"3",0.5,3600,9,-97.5,0.735376044568245,0.98974358974359,5121,3600,0,0,0,0,0.695833333333333,0.738396624472574,"3",TRUE
"OCT","tic-tac-toe",718,"3",0.7,3600,9,-57.3,0.753481894150418,0.966841186736475,2153,3600,0,0,0,0,0.729166666666667,0.721518987341772,"4",TRUE
"OCT","tic-tac-toe",718,"4",0,3600,9,-162,0.774373259052925,1,1388,3600,0,0,0,0,0.7125,0.780590717299578,"1",FALSE
"OCT","tic-tac-toe",718,"4",0,3600,9,-144,0.799442896935933,1,1995,3600,0,0,0,0,0.770833333333333,0.780590717299578,"4",FALSE
"OCT","tic-tac-toe",718,"4",0.7,3600,9,-65.5,0.6991643454039,0.989312977099237,3649,3600,0,0,0,0,0.7,0.725738396624473,"2",TRUE
"OCT","tic-tac-toe",718,"4",0.7,3600,9,-61.4,0.721448467966574,0.977198697068404,2846,3600,0,0,0,0,0.658333333333333,0.738396624472574,"3",TRUE
"OCT","tic-tac-toe",718,"4",0.7,3600,9,-62.3,0.717270194986072,0.97752808988764,2704,3600,0,0,0,0,0.670833333333333,0.725738396624473,"5",TRUE
"OCT","tic-tac-toe",718,"5",0.6,3600,9,-87.8,0.696378830083565,0.993166287015945,2561,3600,0,0,0,0,0.708333333333333,0.683544303797468,"4",TRUE
"OCT","tic-tac-toe",718,"5",0.6,3600,9,-78.6,0.732590529247911,0.992366412213741,2563,3600,0,0,0,0,0.7,0.725738396624473,"5",TRUE
"OCT","tic-tac-toe",718,"5",0.8,3600,9,-41.4,0.722841225626741,0.980676328502416,2563,3600,0,0,0,0,0.654166666666667,0.70042194092827,"1",TRUE
"OCT","tic-tac-toe",718,"5",0.9,3600,9,-22.5,0.6991643454039,0.96,1773,3600,0,0,0,0,0.7,0.725738396624473,"2",TRUE
"OCT","tic-tac-toe",718,"5",0.9,3600,9,-21.8,0.721448467966574,0.958715596330275,2563,3600,0,0,0,0,0.658333333333333,0.738396624472574,"3",TRUE
"OCT","car-evaluation",1296,"2",0.9,3600,9,-30.1,0.781635802469136,0.388704318936877,3394,3600,0,0,0,0,0.766203703703704,0.775700934579439,"1",TRUE
"OCT","car-evaluation",1296,"2",0.9,3600,9,-29.8,0.783950617283951,0.909395973154362,2688,3600,0,0,0,0,0.759259259259259,0.761682242990654,"2",TRUE
"OCT","car-evaluation",1296,"2",0.9,3600,9,-29.8,0.783950617283951,0.530201342281879,2020,3600,0,0,0,0,0.759259259259259,0.799065420560748,"3",TRUE
"OCT","car-evaluation",1296,"2",0.9,3600,9,-30.7,0.777006172839506,0.941368078175896,1428,3600,0,0,0,0,0.780092592592593,0.768691588785047,"4",TRUE
"OCT","car-evaluation",1296,"2",0.9,3600,9,-29.9,0.783179012345679,0.91304347826087,1869,3600,0,0,0,0,0.761574074074074,0.77803738317757,"5",TRUE
"OCT","car-evaluation",1296,"3",0.5,3600,9,-199.5,0.69212962962963,0.99749373433584,2662,3600,0,0,0,0,0.724537037037037,0.672897196261682,"2",TRUE
"OCT","car-evaluation",1296,"3",0.6,3600,9,-141.8,0.729938271604938,0.995768688293371,2930,3600,0,0,0,0,0.740740740740741,0.735981308411215,"1",TRUE
"OCT","car-evaluation",1296,"3",0.7,3600,9,-106.2,0.732253086419753,0.993408662900188,2753,3600,0,0,0,0,0.715277777777778,0.754672897196262,"3",TRUE
"OCT","car-evaluation",1296,"3",0.8,3600,9,-78.8,0.695987654320988,0.979695431472081,1002,3600,0,0,0,0,0.712962962962963,0.682242990654206,"4",TRUE
"OCT","car-evaluation",1296,"3",0.8,3600,9,-77.4,0.701388888888889,0.989664082687339,2616,3600,0,0,0,0,0.696759259259259,0.684579439252336,"5",TRUE
"OCT","car-evaluation",1296,"4",0,3600,9,-387,0.701388888888889,1,531,3600,0,0,0,0,0.715277777777778,0.691588785046729,"4",FALSE
"OCT","car-evaluation",1296,"4",0.3,3600,9,-270.9,0.701388888888889,0.998892580287929,2576,3600,0,0,0,0,0.696759259259259,0.684579439252336,"5",TRUE
"OCT","car-evaluation",1296,"4",0.8,3600,9,-78.6,0.696759259259259,0.989821882951654,2588,3600,0,0,0,0,0.710648148148148,0.675233644859813,"1",TRUE
"OCT","car-evaluation",1296,"4",0.9,3600,9,-39.9,0.69212962962963,0.977443609022557,2706,3600,0,0,0,0,0.724537037037037,0.672897196261682,"2",TRUE
"OCT","car-evaluation",1296,"4",0.9,3600,9,-29.8,0.783950617283951,0.969798657718121,2446,3600,0,0,0,0,0.759259259259259,0.799065420560748,"3",TRUE
"OCT","car-evaluation",1296,"5",0.4,3600,9,-239.4,0.69212962962963,1,1810,3600,0,0,0,0,0.724537037037037,0.672897196261682,"2",TRUE
"OCT","car-evaluation",1296,"5",0.6,3600,9,-99,0.8125,1,2345,3600,0,0,0,0,0.784722222222222,0.80607476635514,"5",TRUE
"OCT","car-evaluation",1296,"5",0.7,3600,9,-85.4,0.783950617283951,1,1372,3600,0,0,0,0,0.759259259259259,0.799065420560748,"3",TRUE
"OCT","car-evaluation",1296,"5",0.7,3600,9,-88.8,0.777006172839506,1,532,3600,0,0,0,0,0.780092592592593,0.768691588785047,"4",TRUE
"OCT","car-evaluation",1296,"5",0.9,3600,9,-36.8,0.736882716049383,1,872,3600,0,0,0,0,0.729166666666667,0.703271028037383,"1",TRUE
"OCT","kr-vs-kp",2397,"2",0.7,3600,9,-228.4,0.683354192740926,0.995621716287215,1105,3600,0,0,0,0,0.683354192740926,0.676767676767677,"3",TRUE
"OCT","kr-vs-kp",2397,"2",0.8,3600,9,-189.8,0.609094701710471,0.994731296101159,728,3600,0,0,0,0,0.603254067584481,0.622474747474748,"1",TRUE
"OCT","kr-vs-kp",2397,"2",0.8,3600,9,-108.2,0.777638715060492,0.983364140480592,2664,3600,0,0,0,0,0.777221526908636,0.791666666666667,"4",TRUE
"OCT","kr-vs-kp",2397,"2",0.9,3600,9,-75.4,0.689194826866917,0.986737400530504,624,3600,0,0,0,0,0.662077596996245,0.690656565656566,"2",TRUE
"OCT","kr-vs-kp",2397,"2",0.9,3600,9,-73.1,0.702544847726325,0.986320109439124,609,3600,0,0,0,0,0.677096370463079,0.679292929292929,"5",TRUE
"OCT","kr-vs-kp",2397,"3",0.2,3600,9,-842.8,0.561118064246975,0.999762695775985,1024,3600,0,0,0,0,0.566958698372966,0.573232323232323,"2",TRUE
"OCT","kr-vs-kp",2397,"3",0.3,3600,9,-344.2,0.795577805590321,0.999128413712958,1507,3600,0,0,0,0,0.798498122653317,0.819444444444444,"4",TRUE
"OCT","kr-vs-kp",2397,"3",0.4,3600,9,-451.8,0.686691697955778,0.99867197875166,543,3600,0,0,0,0,0.684605757196496,0.695707070707071,"1",TRUE
"OCT","kr-vs-kp",2397,"3",0.6,3600,9,-296.2,0.692949520233625,0.99797434166104,620,3600,0,0,0,0,0.67334167709637,0.723484848484849,"5",TRUE
"OCT","kr-vs-kp",2397,"3",0.9,3600,9,-76.8,0.683354192740926,0.986979166666667,1026,3600,0,0,0,0,0.683354192740926,0.676767676767677,"3",TRUE
"OCT","kr-vs-kp",2397,"4",0,3600,9,-765,0.680851063829787,1,518,3600,0,0,0,0,0.659574468085106,0.659090909090909,"5",FALSE
"OCT","kr-vs-kp",2397,"4",0.4,3600,9,-508.4,0.648727576136838,0.999213217938631,459,3600,0,0,0,0,0.643304130162703,0.641414141414141,"3",TRUE
"OCT","kr-vs-kp",2397,"4",0.6,3600,9,-429.6,0.554443053817272,0.998603351955307,512,3600,0,0,0,0,0.560700876095119,0.553030303030303,"4",TRUE
"OCT","kr-vs-kp",2397,"4",0.8,3600,9,-202,0.5819774718398,0.996039603960396,189,3600,0,0,0,0,0.554443053817272,0.590909090909091,"1",TRUE
"OCT","kr-vs-kp",2397,"4",0.9,3600,9,-112.7,0.529828952857739,0.992014196983141,162,3600,0,0,0,0,0.499374217772215,0.523989898989899,"2",TRUE
"OCT","kr-vs-kp",2397,"5",0.1,3600,9,-462.9,0.785565289945766,0.999783970620004,34,3600,0,0,0,0,0.754693366708385,0.79040404040404,"2",TRUE
"OCT","kr-vs-kp",2397,"5",0.4,3600,9,-661,0.540675844806007,0.999394856278366,1,3600,0,0,0,0,0.519399249061327,0.52020202020202,"5",TRUE
"OCT","kr-vs-kp",2397,"5",0.7,3600,9,-160.1,0.779307467667918,1,178,3600,0,0,0,0,0.772215269086358,0.786616161616162,"1",TRUE
"OCT","kr-vs-kp",2397,"5",0.8,3600,9,-154.2,0.686691697955778,0.994811932555123,2,3600,0,0,0,0,0.692115143929912,0.684343434343434,"3",TRUE
"OCT","kr-vs-kp",2397,"5",0.8,3600,9,-205.4,0.573216520650814,0.996105160662123,345,3600,0,0,0,0,0.58072590738423,0.583333333333333,"4",TRUE
